function	TE16SAAA_S70	TE16SAAB_S71	TE16SAAC_S72	TE16SAAD_S73	TE16SABA_S74	TE16SABB_S75	TE16SABC_S76	TE16SABD_S77	TE16SACA_S78	TE16SACB_S79	TE16SACC_S80	TE16SACD_S81	TE16SADA_S82	TE16SADB_S83	TE16SADC_S84	TE16SADD_S85	TE16SAEA_S86	TE16SAEB_S87	TE16SAEC_S88	TE16SAED_S89	TE16SBAA_S90	TE16SBAB_S91	TE16SBAC_S92	TE16SBAD_S93	TE16SBBA_S94	TE16SBBB_S95	TE16SBBC_S96	TE16SBBD_S97	TE16SBCA_S98	TE16SBCB_S99	TE16SBCC_S100	TE16SBCD_S101	TE16SBDA_S102	TE16SBDB_S103	TE16SBDC_S104	TE16SBDD_S105	TE16SBEA_S106	TE16SBEB_S107	TE16SBEC_S108	TE16SBED_S109	TE16SCAA_S110	TE16SCAB_S111	TE16SCAC_S112	TE16SCAD_S113	TE16SCBA_S114	TE16SCBB_S115	TE16SCBC_S116	TE16SCBD_S117	TE16SCCB_S118	TE16SCCC_S119	TE16SCCD_S120	TE16SCDA_S121	TE16SCDB_S122	TE16SCDC_S123	TE16SCDD_S124	TE16SCEA_S125	TE16SCEB_S126	TE16SCEC_S127	TE16SCED_S128	TE16SDAA_S129	TE16SDAB_S130	TE16SDAC_S131	TE16SDAD_S132	TE16SDBA_S133	TE16SDBB_S134	TE16SDBC_S135	TE16SDBD_S136	TE16SDCB_S137	TE16SDCC_S138	TE16SDCD_S139	TE16SDDA_S140	TE16SDDB_S141	TE16SDDC_S142	TE16SDDD_S143	TE16SDEA_S144	TE16SDEB_S145	TE16SDEC_S146	TE16SDED_S147	TE16SEAA_S148	TE16SEAB_S149	TE16SEAC_S150	TE16SEAD_S151	TE16SEBA_S152	TE16SEBB_S153	TE16SEBC_S154	TE16SEBD_S155	TE16SECA_S156	TE16SECB_S157	TE16SECC_S158	TE16SECD_S159	TE16SEDA_S160	TE16SEDB_S161	TE16SEDC_S162	TE16SEDD_S163	TE16SEEA_S164	TE16SEEB_S165	TE16SEEC_S166	TE16SEED_S167
EC:1.1.1.1	63197.92	58176.17999999999	69748.95	66225.35	71833.23	57694.85	44730.82000000001	54350.2	95333.98	45818.899999999994	73183.79	63337.590000000004	94743.64	41777.21	57580.36	63385.31	79903.04000000001	56002.11	55072.57000000001	62812.36	54988.24	52286.880000000005	39489.63	51105.97	73836.79	59171.02	58039.189999999995	81163.97	94475.02	80283.65000000001	70803.98	85051.24	76909.88	83619.68999999999	67596.06999999999	61592.92999999999	98598.23999999999	51669.369999999995	58025.31	61466.24	83033.76000000001	91295.51	113722.79000000001	72335.45000000001	88123.84000000001	63942.09	64900.390000000014	70258.84	95884.62000000001	79019.59999999999	113363.63999999998	121987.41	58893.05	67426.76	46246.219999999994	112146.48	72532.6	91847.36	81482.01000000001	62227.509999999995	51103.28999999999	49425.579999999994	65776.20999999999	57605.76	44868.48	57899.78	57237.17999999999	71156.63	84030.76	101526.65999999999	89136.15999999999	54888.93	75148.95999999999	96347.84999999999	118258.95000000001	106220.41	100634.48	112621.32	91382.19	72682.92	87402.4	80287.8	96525.03	48414.82	65532.94	59857.630000000005	80852.81999999999	87709.28	113047.18	79716.48000000001	155420.08000000002	64376.09	76024.87999999999	82873.09	89509.92000000001	109034.67	95274.81	55319.27
EC:1.1.1.100	117465.95999999999	110717.72	138418.74000000002	121664.93000000001	131353.6	104771.7	89686.89000000001	100957.17000000001	221494.53	119493.12999999999	173293.23000000004	141592.66	214204.66000000003	104172.53	131468.98	156529.61000000002	183766.07	134974.56999999998	130521.54000000001	144858.38999999998	115275.33	101324.68000000001	78792.03	103116.20999999999	144666.02	116570.2	112809.97000000002	164344.09	238052.53	205668.98	177563.96	223371.72	174789.96	200634.99	162367.15	148770.52000000002	211123.08000000002	118832.96999999999	140531.16	141717.28	151658.11000000002	161862.44999999998	205640.21	184064.87	165768.47	132469.80000000002	127170.42000000001	162340.38999999998	232263.81999999998	200050.55	263686.43	265689.72	141658.29	154114.16	117048.79	244397.97	155821.94000000003	224974.44	194165.72999999995	131616.85	105234.92000000001	100272.23000000001	123161.84	110113.41999999998	87320.34	109102.55	112366.48000000001	173449.47	202940.41999999998	238640.13999999998	200917.96	136931.53999999998	173542.8	221377.16000000003	263411.64	240738.87000000002	226322.62	281061.76	154977.87	144928.69	159949.11000000002	143836.18	210476.69	95260.51999999999	130179.47	118452.52	166983.21	216613.78	292480.11	203202.95	355671.9199999999	161800.19	187407.37999999998	211746.46	201464.63999999998	266611.33	235284.59999999995	136799.62999999998
EC:1.1.1.102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	12.0	27.0	8.0	13.0	13.0	67.0	132.0	12.5	15.0	13.0	27.0	0.0	0.0	0.0	11.0	4.0	0.0	0.0	6.0	0.0	7.0	8.0	0.0	339.0	39.0	14.0	79.0	13.0	21.0	15.0	37.0	0.0	0.0	0.0	0.0	0.0	11.0	9.0	0.0	11.0	33.0	35.0	15.0	21.0	51.0	11.0	0.0	29.0	134.0	10.0	0.0	0.0	0.0	0.0	14.0	0.0	4.0	16.0	35.0	51.0	0.0	31.0	77.0	0.0	123.0	54.0	0.0	232.0	58.0	0.0	2.0	0.0	9.0	4.0	0.0	9.0	0.0	17.0	0.0	46.0	0.0	37.0	103.0	5.0	40.0	11.0	32.5	83.0	14.0
EC:1.1.1.103	482.15	375.11	512.1	389.47999999999996	396.44	358.69	351.39	547.75	1884.1100000000001	1019.06	1865.51	269.27000000000004	1928.0100000000002	1345.6	1403.8199999999997	2081.7799999999997	2102.41	1999.2400000000002	1805.98	1679.74	527.3	486.28000000000003	415.07	796.11	688.39	405.28000000000003	355.04	636.8000000000001	3024.4700000000003	2370.84	2049.22	2370.54	1929.8300000000002	1556.14	1549.8200000000002	1417.54	1784.17	1188.95	1247.7400000000002	1238.22	487.36	968.0600000000001	1106.21	100.5	1372.42	890.3000000000001	1010.9	1539.54	1782.6399999999999	1320.78	1386.72	2379.31	1742.16	1627.77	848.2	1999.6	1402.6	2920.3599999999997	1964.16	1036.84	508.39	362.27	487.83	865.9399999999999	417.1	600.5899999999999	642.26	1386.65	1529.46	1570.1600000000003	1269.33	1285.92	863.2599999999999	1594.31	2136.91	1899.3600000000001	1228.04	1128.3300000000002	491.37	732.53	860.1099999999999	704.0	1256.1499999999999	587.06	754.16	548.5799999999999	338.73	1606.7399999999998	2115.71	1386.59	2056.71	1627.3400000000001	1211.21	1333.33	1670.9	2837.7400000000002	1585.1299999999999	1095.25
EC:1.1.1.105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0	4.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.108	0.0	11.0	5.0	0.0	0.0	0.0	20.0	14.87	12.0	38.0	28.0	36.0	0.0	92.0	11.0	25.0	28.0	41.17	62.6	33.0	0.0	10.0	0.0	198.5	7.0	7.0	7.8	0.0	8.0	254.0	35.0	62.0	11.0	40.2	37.0	21.5	0.0	3.0	0.0	30.8	7.0	0.0	0.0	7.0	15.0	114.4	87.0	291.4	59.47	27.0	0.67	0.0	9.6	24.0	62.8	6.0	0.0	53.0	15.0	0.0	10.0	0.0	10.6	15.8	16.8	2.0	40.0	1.0	47.0	9.8	0.0	9.2	62.0	26.0	0.0	14.0	53.4	0.0	12.0	10.0	0.0	8.0	14.0	4.0	38.8	39.0	0.0	3.0	95.0	54.0	28.0	0.0	12.0	63.0	0.0	0.0	116.5	41.6
EC:1.1.1.11	0.0	0.0	7.5	5.0	0.0	0.0	0.0	124.86999999999999	0.0	0.0	0.0	0.0	0.0	5.0	3.0	0.0	30.0	22.67	39.24	20.5	0.0	0.0	0.0	8.5	0.0	0.0	0.8	0.0	0.0	13.0	2.0	0.0	0.0	54.2	40.5	77.5	9.5	14.5	30.0	60.8	45.5	3.5	23.5	25.5	197.0	81.9	305.5	442.9	165.37	27.0	17.17	0.0	0.6	8.0	81.8	17.0	4.5	212.0	0.0	0.0	9.0	3.5	7.6	0.8	7.3	10.0	22.0	1.0	14.0	0.8	0.0	34.2	0.0	0.0	0.0	6.0	2.4	0.0	0.0	10.0	0.0	7.5	4.0	3.0	32.5	0.0	0.0	5.0	30.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	23.5	2.0
EC:1.1.1.122	614.22	712.78	627.05	494.72	328.16	397.28	349.99999999999994	820.9100000000001	896.83	1549.55	1729.8400000000001	7663.77	666.1700000000001	1464.78	1186.17	1642.1	529.1800000000001	1630.63	1078.87	1121.84	692.1700000000001	676.94	517.83	774.64	556.39	516.28	332.88	439.0	2434.4	2911.29	2150.73	2109.94	913.4	1404.4900000000002	1005.3399999999999	899.49	953.6500000000002	1359.1200000000001	1096.62	1370.59	1359.22	1683.99	1198.44	1687.17	1918.2200000000003	1286.52	1582.5	1082.63	1621.1799999999998	1368.29	1407.56	777.56	1103.26	1173.1000000000001	769.27	1065.21	1905.1799999999998	2079.38	1206.29	1768.4299999999998	770.3299999999999	945.95	929.41	836.76	507.99	703.0	551.6600000000001	1522.39	1739.72	1468.49	981.6500000000001	1383.1100000000001	595.78	877.43	1153.0	1057.29	1635.59	744.34	637.0	782.56	892.3899999999999	728.5500000000001	1682.3400000000001	803.73	1347.4	1001.0	2693.33	1866.67	1948.95	2598.39	3199.94	1698.33	1692.3799999999999	1452.44	573.8899999999999	1737.49	1392.66	1036.78
EC:1.1.1.125	5215.58	5385.41	5820.379999999999	3666.6200000000003	2708.58	4208.17	3707.9700000000003	3188.73	11029.71	11947.849999999999	12016.83	5503.1900000000005	7013.639999999999	8555.240000000002	7324.26	12459.869999999999	5929.96	9347.16	7807.65	8159.96	4758.08	3875.43	3048.02	4001.4	3890.52	3767.23	3286.01	3069.11	15752.74	13348.420000000002	12269.11	16739.8	13236.32	13398.97	9615.61	9994.03	6363.16	7537.74	8998.86	8800.9	4423.58	6250.4800000000005	6161.0	542.1700000000001	7644.07	6860.7699999999995	5543.619999999999	5308.72	12383.249999999998	13134.38	12001.82	7184.02	9738.310000000001	8376.33	5420.55	8713.16	9819.11	11260.22	10546.090000000002	5155.09	4315.0599999999995	3378.3	4314.42	4703.9800000000005	3723.2599999999998	4014.27	3861.5699999999997	9281.550000000001	10876.74	9666.64	7007.0599999999995	9433.92	5309.75	6635.21	8519.02	7844.92	10266.84	11491.410000000002	2889.04	4926.849999999999	3761.16	3342.7799999999997	8357.97	4071.55	5654.549999999999	4819.56	3271.21	13160.420000000002	13709.09	13337.29	16570.45	10612.21	11117.369999999999	12086.14	6068.450000000001	15013.550000000001	8896.5	8242.61
EC:1.1.1.130	2.6	9.17	6.87	1.6	1.2	2.17	2.6	6.43	3.27	11.34	19.17	25.0	0.0	14.0	13.67	15.84	0.4	7.13	5.17	4.67	0.8	0.0	1.67	8.0	0.0	1.67	1.8	0.8	0.0	15.629999999999999	12.0	30.759999999999998	137.0	54.5	10.77	1.2	24.17	30.67	21.3	10.2	2.2	0.4	9.8	9.5	14.8	2.3	2.4	20.8	0.0	56.43	3.83	19.3	20.67	31.169999999999998	7.4	36.43	56.940000000000005	110.8	14.93	8.4	4.73	5.0	18.17	0.8	1.4	1.0	1.0	0.5	6.23	9.57	7.5	0.0	37.2	28.6	30.4	28.83	34.97	31.599999999999998	8.030000000000001	20.8	15.74	13.74	1.0	2.0	24.2	5.8	1.73	1.4	48.6	33.2	22.6	4.33	5.0	16.700000000000003	58.33	161.24	56.629999999999995	83.3
EC:1.1.1.132	3.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	17.83	0.0	0.0	0.0	4.0	0.0	5.0	0.0	8.0	7.0	24.0	14.0	0.0	0.0	0.0	35.0	7.0	7.0	7.0	0.0	3.0	15.0	14.0	16.0	0.0	12.5	13.0	0.0	0.0	2.0	0.0	11.0	0.0	0.0	0.0	3.0	8.0	15.0	3.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	6.0	1.0	38.0	22.0	0.0	4.0	0.0	10.0	0.0	9.0	0.0	4.0	0.0	7.0	0.0	0.0	0.0	50.0	33.0	25.0	28.0	48.0	0.0	0.0	0.0	0.0	8.0	7.0	4.0	8.8	1.0	0.0	3.0	95.0	3.0	6.0	0.0	5.0	39.0	0.0	0.0	65.0	28.6
EC:1.1.1.133	24966.619999999995	25496.659999999996	28973.79	23771.11	24631.3	23669.67	20389.33	21933.11	30276.46	29445.620000000003	32572.089999999997	21023.29	27555.530000000002	24435.91	22872.510000000002	29193.9	24451.300000000003	24290.6	20532.66	23338.260000000002	26828.64	22233.600000000002	18185.36	21903.55	27530.28	23780.8	22769.15	26973.28	42741.159999999996	39590.759999999995	33823.23	42205.36	27622.969999999998	37325.79	26789.89	23950.87	28800.199999999997	22225.89	21924.32	24227.8	29213.32	33725.74	40303.07	21569.420000000002	35992.07	31357.86	26119.5	29493.65	32246.339999999997	34481.619999999995	34333.89	33909.81	26391.519999999997	25888.890000000003	19453.339999999997	35078.25	30645.64	35821.07	32969.420000000006	27127.17	25367.49	24568.809999999998	27140.9	25121.32	22157.68	26421.49	26323.44	27805.68	31883.84	31193.990000000005	26519.11	27160.05	23980.64	28558.07	32046.28	30321.0	31976.06	32282.37	27171.57	29713.339999999997	30269.35	29584.700000000004	38992.64	23252.510000000002	31483.65	28079.29	25245.239999999998	42022.94	44263.56	39400.200000000004	46546.549999999996	26758.510000000002	28610.67	30043.82	23722.85	41602.12	32305.079999999998	20207.269999999997
